target,station,model,issue_date,target_date,horizon_months,y_true,y_pred,outer_fold,training_start_year,fit_end,evaluation_start,evaluation_end
spei3,Padaviya,persistence,2000-08,2000-09,1,1.53190019075277,0.700574530485596,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2000-09,2000-10,1,0.256521277532989,1.53190019075277,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2000-10,2000-11,1,-0.538386171766128,0.256521277532989,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2000-11,2000-12,1,-0.827534548199331,-0.538386171766128,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2000-12,2001-01,1,0.197224328144209,-0.827534548199331,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2001-01,2001-02,1,0.354432489497843,0.197224328144209,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2001-02,2001-03,1,0.0407047270099609,0.354432489497843,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2001-03,2001-04,1,0.0718949902692957,0.0407047270099609,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2001-04,2001-05,1,-0.199201356064782,0.0718949902692957,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2001-05,2001-06,1,0.641690630932888,-0.199201356064782,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2001-06,2001-07,1,-0.965353030436594,0.641690630932888,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2001-07,2001-08,1,-0.964584967569313,-0.965353030436594,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2001-08,2001-09,1,-1.2851500964544,-0.964584967569313,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2001-09,2001-10,1,-1.51544202289896,-1.2851500964544,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2001-10,2001-11,1,-1.26546274238445,-1.51544202289896,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2001-11,2001-12,1,-0.616199431451284,-1.26546274238445,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2001-12,2002-01,1,-0.699690298516196,-0.616199431451284,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2002-01,2002-02,1,-0.269625364655786,-0.699690298516196,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2002-02,2002-03,1,-0.894031295271302,-0.269625364655786,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2002-03,2002-04,1,-0.444581958487558,-0.894031295271302,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2002-04,2002-05,1,-0.149061619562614,-0.444581958487558,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2002-05,2002-06,1,0.083059477953303,-0.149061619562614,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2002-06,2002-07,1,-0.522253888842057,0.083059477953303,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2002-07,2002-08,1,-1.76643183674683,-0.522253888842057,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2002-08,2002-09,1,-1.62512017810046,-1.76643183674683,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2002-09,2002-10,1,0.422063555128572,-1.62512017810046,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2002-10,2002-11,1,0.849444890871941,0.422063555128572,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2002-11,2002-12,1,1.30170137751769,0.849444890871941,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2002-12,2003-01,1,1.01295997826299,1.30170137751769,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2003-01,2003-02,1,0.878442306530039,1.01295997826299,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2003-02,2003-03,1,0.258997232874657,0.878442306530039,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2003-03,2003-04,1,0.121365121885663,0.258997232874657,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2003-04,2003-05,1,0.434777439281511,0.121365121885663,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2003-05,2003-06,1,0.24493712473901,0.434777439281511,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2003-06,2003-07,1,0.888427340850821,0.24493712473901,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2003-07,2003-08,1,0.883246892618881,0.888427340850821,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2003-08,2003-09,1,0.76610589448338,0.883246892618881,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2003-09,2003-10,1,-0.769629130318806,0.76610589448338,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2003-10,2003-11,1,0.489479560891733,-0.769629130318806,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2003-11,2003-12,1,-0.889040066879008,0.489479560891733,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2003-12,2004-01,1,-0.967570354250159,-0.889040066879008,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2004-01,2004-02,1,-2.29208769048586,-0.967570354250159,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2004-02,2004-03,1,-1.03365857067883,-2.29208769048586,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2004-03,2004-04,1,-0.633528317707907,-1.03365857067883,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2004-04,2004-05,1,0.648148774254462,-0.633528317707907,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2004-05,2004-06,1,1.19370349834493,0.648148774254462,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2004-06,2004-07,1,1.75208570318504,1.19370349834493,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2004-07,2004-08,1,-0.0888637626859657,1.75208570318504,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2004-08,2004-09,1,1.73438498199558,-0.0888637626859657,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2004-09,2004-10,1,1.98554496716792,1.73438498199558,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2004-10,2004-11,1,1.42135656131379,1.98554496716792,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Padaviya,persistence,2004-11,2004-12,1,0.688715784244417,1.42135656131379,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,1999-12,2000-01,1,0.319583382161143,-0.16660308510152097,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2000-01,2000-02,1,1.30772876730967,0.4533471554742257,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2000-02,2000-03,1,1.6316715873808,1.0812005035291405,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2000-03,2000-04,1,0.987264157054671,0.9654763851654349,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2000-04,2000-05,1,-1.1094464200259,0.2899480582751928,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2000-05,2000-06,1,-1.29918989963033,-1.1612202618389391,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2000-06,2000-07,1,-1.3124851434925,-1.0944094226764056,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2000-07,2000-08,1,0.825899705136997,-0.2205781934864338,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2000-08,2000-09,1,1.01110125331039,0.8636872895338623,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2000-09,2000-10,1,0.56553702159123,1.0010380092924884,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2000-10,2000-11,1,-0.482264059447442,-0.2815933571698293,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2000-11,2000-12,1,-1.03300087104881,-0.7317901430654241,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2000-12,2001-01,1,0.405071042745915,-0.623256382953334,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2001-01,2001-02,1,0.477574595706618,0.6004893448661399,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2001-02,2001-03,1,0.359928374103872,0.8602756890274404,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2001-03,2001-04,1,-0.304123103418732,-0.29866689069782854,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2001-04,2001-05,1,-1.14089486769225,-0.3701084910799942,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2001-05,2001-06,1,-0.0657538839480168,-0.8083889413061904,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2001-06,2001-07,1,-1.07937523353982,0.12930072201928502,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2001-07,2001-08,1,-1.08679869195647,-0.31393207399675044,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2001-08,2001-09,1,-1.28864800994491,-1.424483542347892,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2001-09,2001-10,1,-2.06060490595541,-0.5134997443628565,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2001-10,2001-11,1,-1.26590835936742,-1.5120119811792447,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2001-11,2001-12,1,-1.0290245641797,-1.053672570123996,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2001-12,2002-01,1,-0.993890653422283,0.16775562841344757,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2002-01,2002-02,1,-0.795643534453726,-0.8710338524765242,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2002-02,2002-03,1,-1.03111332208968,-0.5814344825840945,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2002-03,2002-04,1,-0.272032211302147,-0.4196509115098564,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2002-04,2002-05,1,0.221834539798919,-0.11190634174309283,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2002-05,2002-06,1,0.319183369303834,0.4769285970043221,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2002-06,2002-07,1,-0.384567423245934,0.2735644740875764,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2002-07,2002-08,1,-1.15617673522906,-0.5235719356221918,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2002-08,2002-09,1,-1.2846628615394,-1.1107890749553617,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2002-09,2002-10,1,-0.232072284388123,-0.5779697156016277,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2002-10,2002-11,1,0.0646056477015368,0.20890275518165471,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2002-11,2002-12,1,0.93970332765324,0.2567658490982528,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2002-12,2003-01,1,0.933930927516128,0.5571855966553916,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2003-01,2003-02,1,0.920218620881752,0.7006446982150079,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2003-02,2003-03,1,0.45551741053125,0.518989098254425,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2003-03,2003-04,1,-0.0258649702110359,0.10428452226403387,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2003-04,2003-05,1,-0.104192397472992,-0.13075680175460833,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2003-05,2003-06,1,-0.544853356897354,0.037795435102524054,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2003-06,2003-07,1,0.212313540199502,-0.5295996524481923,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2003-07,2003-08,1,-0.177625442638677,0.18240890205977653,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2003-08,2003-09,1,-0.0155966164085549,0.10761238141512008,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2003-09,2003-10,1,-1.00502776862173,-0.4638558250127794,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2003-10,2003-11,1,0.589664005085042,-0.647413404796791,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2003-11,2003-12,1,-0.628351921928849,0.4988154959314567,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2003-12,2004-01,1,-0.895212073619065,-0.229269118860535,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2004-01,2004-02,1,-2.14000526804647,-1.6449785035335098,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2004-02,2004-03,1,-1.26188368338357,-1.149208054667229,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2004-03,2004-04,1,-0.671526013620407,-0.5637733657537564,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2004-04,2004-05,1,0.302908137892266,-0.07318534100857885,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2004-05,2004-06,1,0.838584956316896,0.2987237928112309,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2004-06,2004-07,1,0.864601104376668,0.9092633416745679,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2004-07,2004-08,1,-0.331699781580662,0.4355386920299436,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2004-08,2004-09,1,1.02435465954805,-0.6816899988604501,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2004-09,2004-10,1,1.41289036615982,0.8180666668222568,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2004-10,2004-11,1,1.12199065992272,1.777538841519136,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,ridge_ar24,2004-11,2004-12,1,0.598204668483796,-0.022518278402269727,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,1999-12,2000-01,1,0.319583382161143,-0.0501172339988161,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2000-01,2000-02,1,1.30772876730967,0.319583382161143,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2000-02,2000-03,1,1.6316715873808,1.30772876730967,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2000-03,2000-04,1,0.987264157054671,1.6316715873808,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2000-04,2000-05,1,-1.1094464200259,0.987264157054671,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2000-05,2000-06,1,-1.29918989963033,-1.1094464200259,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2000-06,2000-07,1,-1.3124851434925,-1.29918989963033,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2000-07,2000-08,1,0.825899705136997,-1.3124851434925,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2000-08,2000-09,1,1.01110125331039,0.825899705136997,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2000-09,2000-10,1,0.56553702159123,1.01110125331039,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2000-10,2000-11,1,-0.482264059447442,0.56553702159123,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2000-11,2000-12,1,-1.03300087104881,-0.482264059447442,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2000-12,2001-01,1,0.405071042745915,-1.03300087104881,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2001-01,2001-02,1,0.477574595706618,0.405071042745915,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2001-02,2001-03,1,0.359928374103872,0.477574595706618,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2001-03,2001-04,1,-0.304123103418732,0.359928374103872,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2001-04,2001-05,1,-1.14089486769225,-0.304123103418732,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2001-05,2001-06,1,-0.0657538839480168,-1.14089486769225,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2001-06,2001-07,1,-1.07937523353982,-0.0657538839480168,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2001-07,2001-08,1,-1.08679869195647,-1.07937523353982,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2001-08,2001-09,1,-1.28864800994491,-1.08679869195647,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2001-09,2001-10,1,-2.06060490595541,-1.28864800994491,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2001-10,2001-11,1,-1.26590835936742,-2.06060490595541,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2001-11,2001-12,1,-1.0290245641797,-1.26590835936742,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2001-12,2002-01,1,-0.993890653422283,-1.0290245641797,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2002-01,2002-02,1,-0.795643534453726,-0.993890653422283,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2002-02,2002-03,1,-1.03111332208968,-0.795643534453726,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2002-03,2002-04,1,-0.272032211302147,-1.03111332208968,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2002-04,2002-05,1,0.221834539798919,-0.272032211302147,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2002-05,2002-06,1,0.319183369303834,0.221834539798919,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2002-06,2002-07,1,-0.384567423245934,0.319183369303834,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2002-07,2002-08,1,-1.15617673522906,-0.384567423245934,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2002-08,2002-09,1,-1.2846628615394,-1.15617673522906,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2002-09,2002-10,1,-0.232072284388123,-1.2846628615394,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2002-10,2002-11,1,0.0646056477015368,-0.232072284388123,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2002-11,2002-12,1,0.93970332765324,0.0646056477015368,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2002-12,2003-01,1,0.933930927516128,0.93970332765324,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2003-01,2003-02,1,0.920218620881752,0.933930927516128,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2003-02,2003-03,1,0.45551741053125,0.920218620881752,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2003-03,2003-04,1,-0.0258649702110359,0.45551741053125,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2003-04,2003-05,1,-0.104192397472992,-0.0258649702110359,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2003-05,2003-06,1,-0.544853356897354,-0.104192397472992,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2003-06,2003-07,1,0.212313540199502,-0.544853356897354,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2003-07,2003-08,1,-0.177625442638677,0.212313540199502,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2003-08,2003-09,1,-0.0155966164085549,-0.177625442638677,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2003-09,2003-10,1,-1.00502776862173,-0.0155966164085549,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2003-10,2003-11,1,0.589664005085042,-1.00502776862173,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2003-11,2003-12,1,-0.628351921928849,0.589664005085042,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2003-12,2004-01,1,-0.895212073619065,-0.628351921928849,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2004-01,2004-02,1,-2.14000526804647,-0.895212073619065,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Tissamaharama,persistence,2004-02,2004-03,1,-1.26188368338357,-2.14000526804647,2000-01_2004-12,1901,1999-12,2000-01,2004-12
